7723	1	20	293	2
7724	1	17	284	0
7725	1	20	455	0
7726	1	20	640	3
7727	1	20	781	3
7728	1	20	838	2
7729	1	20	852	1
7730	1	20	778	0
7731	1	20	632	2
7732	1	20	470	2
7733	1	19	295	0
7734	1	18	214	0
7735	1	20	381	1
7736	1	20	564	1
7737	1	20	712	2
7738	1	20	778	2
7739	1	20	801	0
7740	1	20	720	0
7741	1	20	576	1
7742	1	20	424	1
7743	1	18	272	1
7744	1	18	147	0
7745	1	20	294	0
7746	1	20	463	1
7747	1	20	600	1
7748	1	20	667	1
7749	1	20	691	0
7750	1	20	609	1
7751	1	20	475	0
7752	1	20	342	1
7753	1	18	220	0
7754	1	14	99	0
7755	1	18	220	0
7756	1	20	359	0
7757	1	20	469	0
7758	1	20	529	0
7759	1	20	541	1
7760	1	20	469	2
7761	1	20	356	3
7762	1	20	252	1
7763	1	18	161	0
7764	1	17	260	1
7765	1	18	390	1
7766	1	20	532	2
7767	1	20	627	3
7768	1	20	641	4
7769	1	20	605	5
7770	1	20	524	8
7771	1	20	405	3
7772	1	20	283	1
7773	1	20	179	2
7774	1	17	352	1
7775	1	18	506	0
7776	1	20	680	2
7777	1	20	790	3
7778	1	20	796	4
7779	1	20	756	5
7780	1	20	667	4
7781	1	20	523	6
7782	1	20	376	5
7783	1	20	233	2
7784	1	17	419	0
7785	1	18	594	0
7786	1	20	777	0
7787	1	20	890	0
7788	1	20	896	0
7789	1	20	857	1
7790	1	20	763	3
7791	1	20	612	3
7792	1	20	447	3
7793	1	20	273	3
7794	1	17	438	2
7795	1	20	611	1
7796	1	20	783	1
7797	1	20	887	1
7798	1	20	895	3
7799	1	20	863	1
7800	1	20	783	1
7801	1	20	642	2
7802	1	20	485	2
7803	1	20	296	0
7804	1	17	400	1
7805	1	20	555	2
7806	1	20	720	2
7807	1	20	826	3
7808	1	20	843	3
7809	1	20	839	3
7810	1	20	778	0
7811	1	20	649	2
7812	1	20	498	2
7813	1	20	304	2
7814	1	15	338	1
7815	1	20	494	0
7816	1	20	671	1
7817	1	20	790	3
7818	1	20	818	4
7819	1	20	826	1
7820	1	20	766	1
7821	1	20	628	0
7822	1	20	475	0
7823	1	20	293	0
7824	1	17	284	4
7825	1	20	455	3
7826	1	20	640	2
7827	1	20	781	1
7828	1	20	838	0
7829	1	20	852	1
7830	1	20	778	0
7831	1	20	632	0
7832	1	20	470	1
7833	1	19	295	1
7834	1	18	214	3
7835	1	20	381	3
7836	1	20	564	1
7837	1	20	712	2
7838	1	20	778	2
7839	1	20	801	4
7840	1	20	720	2
7841	1	20	576	2
7842	1	20	424	1
7843	1	18	272	1
7844	1	18	147	1
7845	1	20	294	0
7846	1	20	463	1
7847	1	20	600	1
7848	1	20	667	3
7849	1	20	691	2
7850	1	20	609	2
7851	1	20	475	0
7852	1	20	342	1
7853	1	18	220	0
7854	1	14	99	1
7855	1	18	220	0
7856	1	20	359	0
7857	1	20	469	0
7858	1	20	529	0
7859	1	20	541	0
7860	1	20	469	0
7861	1	20	356	0
7862	1	20	252	0
7863	1	18	161	0
7864	1	17	260	0
7865	1	18	390	2
7866	1	20	532	1
7867	1	20	627	0
7868	1	20	641	1
7869	1	20	605	1
7870	1	20	524	2
7871	1	20	405	2
7872	1	20	283	2
7873	1	20	179	1
7874	1	17	352	2
7875	1	18	506	3
7876	1	20	680	2
7877	1	20	790	2
7878	1	20	796	1
7879	1	20	756	2
7880	1	20	667	0
7881	1	20	523	0
7882	1	20	376	0
7883	1	20	233	0
7884	1	17	419	1
7885	1	18	594	2
7886	1	20	777	1
7887	1	20	890	0
7888	1	20	896	1
7889	1	20	857	0
7890	1	20	763	0
7891	1	20	612	0
7892	1	20	447	0
7893	1	20	273	0
7894	1	17	438	2
7895	1	20	611	3
7896	1	20	783	1
7897	1	20	887	0
7898	1	20	895	0
7899	1	20	863	0
7900	1	20	783	0
7901	1	20	642	1
7902	1	20	485	1
7903	1	20	296	0
7904	1	17	400	5
7905	1	20	555	1
7906	1	20	720	1
7907	1	20	826	2
7908	1	20	843	2
7909	1	20	839	2
7910	1	20	778	0
7911	1	20	649	1
7912	1	20	498	0
7913	1	20	304	0
7914	1	15	338	3
7915	1	20	494	2
7916	1	20	671	0
7917	1	20	790	2
7918	1	20	818	1
7919	1	20	826	2
7920	1	20	766	0
7921	1	20	628	0
7922	1	20	475	0
7923	1	20	293	0
7924	1	17	284	1
7925	1	20	455	1
7926	1	20	640	0
7927	1	20	781	0
7928	1	20	838	1
7929	1	20	852	2
7930	1	20	778	2
7931	1	20	632	0
7932	1	20	470	0
7933	1	19	295	0
7934	1	18	214	0
7935	1	20	381	1
7936	1	20	564	0
7937	1	20	712	4
7938	1	20	778	3
7939	1	20	801	3
7940	1	20	720	3
7941	1	20	576	2
7942	1	20	424	1
7943	1	18	272	1
7944	1	18	147	0
7945	1	20	294	1
7946	1	20	463	4
7947	1	20	600	6
7948	1	20	667	3
7949	1	20	691	4
7950	1	20	609	4
7951	1	20	475	3
7952	1	20	342	1
7953	1	18	220	0
7954	1	14	99	0
7955	1	18	220	1
7956	1	20	359	3
7957	1	20	469	1
7958	1	20	529	1
7959	1	20	541	1
7960	1	20	469	0
7961	1	20	356	0
7962	1	20	252	0
7963	1	18	161	0
7964	1	17	260	8
7965	1	18	390	7
7966	1	20	532	6
7967	1	20	627	2
7968	1	20	641	2
7969	1	20	605	3
7970	1	20	524	3
7971	1	20	405	0
7972	1	20	283	0
7973	1	20	179	0
7974	1	17	352	9
7975	1	18	506	5
7976	1	20	680	1
7977	1	20	790	2
7978	1	20	796	3
7979	1	20	756	4
7980	1	20	667	1
7981	1	20	523	2
7982	1	20	376	1
7983	1	20	233	0
7984	1	17	419	8
7985	1	18	594	1
7986	1	20	777	0
7987	1	20	890	2
7988	1	20	896	3
7989	1	20	857	1
7990	1	20	763	0
7991	1	20	612	1
7992	1	20	447	0
7993	1	20	273	2
7994	1	17	438	1
7995	1	20	611	1
7996	1	20	783	2
7997	1	20	887	2
7998	1	20	895	3
7999	1	20	863	0
8000	1	20	783	1
8001	1	20	642	2
8002	1	20	485	0
8003	1	20	296	6
8004	1	17	400	1
8005	1	20	555	1
8006	1	20	720	2
8007	1	20	826	1
8008	1	20	843	3
8009	1	20	839	2
8010	1	20	778	3
8011	1	20	649	0
8012	1	20	498	3
8013	1	20	304	1
8014	1	15	338	1
8015	1	20	494	0
8016	1	20	671	3
8017	1	20	790	3
8018	1	20	818	3
8019	1	20	826	2
8020	1	20	766	3
8021	1	20	628	1
8022	1	20	475	6
8023	1	20	293	1
8024	1	17	284	0
8025	1	20	455	2
8026	1	20	640	5
8027	1	20	781	2
8028	1	20	838	0
8029	1	20	852	1
8030	1	20	778	2
8031	1	20	632	2
8032	1	20	470	1
8033	1	19	295	2
8034	1	18	214	0
8035	1	20	381	3
8036	1	20	564	3
8037	1	20	712	1
8038	1	20	778	0
8039	1	20	801	0
8040	1	20	720	2
8041	1	20	576	3
8042	1	20	424	3
8043	1	18	272	2
8044	1	18	147	0
8045	1	20	294	3
8046	1	20	463	3
8047	1	20	600	0
8048	1	20	667	0
8049	1	20	691	1
8050	1	20	609	1
8051	1	20	475	3
8052	1	20	342	3
8053	1	18	220	1
8054	1	14	99	0
8055	1	18	220	0
8056	1	20	359	0
8057	1	20	469	0
8058	1	20	529	0
8059	1	20	541	3
8060	1	20	469	3
8061	1	20	356	1
8062	1	20	252	1
8063	1	18	161	0
8064	1	17	260	0
8065	1	18	390	0
8066	1	20	532	0
8067	1	20	627	1
8068	1	20	641	1
8069	1	20	605	1
8070	1	20	524	1
8071	1	20	405	0
8072	1	20	283	0
8073	1	20	179	0
8074	1	17	352	0
8075	1	18	506	0
8076	1	20	680	1
8077	1	20	790	3
8078	1	20	796	1
8079	1	20	756	5
8080	1	20	667	4
8081	1	20	523	1
8082	1	20	376	2
8083	1	20	233	0
8084	1	17	419	0
8085	1	18	594	0
8086	1	20	777	1
8087	1	20	890	1
8088	1	20	896	1
8089	1	20	857	2
8090	1	20	763	4
8091	1	20	612	5
8092	1	20	447	1
8093	1	20	273	0
8094	1	17	438	0
8095	1	20	611	0
8096	1	20	783	0
8097	1	20	887	0
8098	1	20	895	0
8099	1	20	863	2
8100	1	20	783	1
8101	1	20	642	5
8102	1	20	485	4
8103	1	20	296	0
8104	1	17	400	0
8105	1	20	555	1
8106	1	20	720	0
8107	1	20	826	0
8108	1	20	843	0
8109	1	20	839	0
8110	1	20	778	2
8111	1	20	649	2
8112	1	20	498	5
8113	1	20	304	2
8114	1	15	338	0
8115	1	20	494	1
8116	1	20	671	1
8117	1	20	790	1
8118	1	20	818	0
8119	1	20	826	2
8120	1	20	766	1
8121	1	20	628	2
8122	1	20	475	6
8123	1	20	293	1
8124	1	17	284	0
8125	1	20	455	2
8126	1	20	640	4
8127	1	20	781	0
8128	1	20	838	0
8129	1	20	852	2
8130	1	20	778	2
8131	1	20	632	1
8132	1	20	470	2
8133	1	19	295	2
8134	1	18	214	0
8135	1	20	381	1
8136	1	20	564	1
8137	1	20	712	1
8138	1	20	778	0
8139	1	20	801	1
8140	1	20	720	2
8141	1	20	576	1
8142	1	20	424	0
8143	1	18	272	2
8144	1	18	147	0
8145	1	20	294	0
8146	1	20	463	4
8147	1	20	600	1
8148	1	20	667	1
8149	1	20	691	0
8150	1	20	609	2
8151	1	20	475	0
8152	1	20	342	0
8153	1	18	220	0
8154	1	14	99	0
8155	1	18	220	0
8156	1	20	359	0
8157	1	20	469	0
8158	1	20	529	1
8159	1	20	541	1
8160	1	20	469	0
8161	1	20	356	0
8162	1	20	252	1
8163	1	18	161	0
8164	1	17	260	0
8165	1	18	390	1
8166	1	20	532	2
8167	1	20	627	1
8168	1	20	641	1
8169	1	20	605	2
8170	1	20	524	3
8171	1	20	405	2
8172	1	20	283	2
8173	1	20	179	0
8174	1	17	352	0
8175	1	18	506	2
8176	1	20	680	2
8177	1	20	790	0
8178	1	20	796	0
8179	1	20	756	2
8180	1	20	667	1
8181	1	20	523	2
8182	1	20	376	0
8183	1	20	233	0
8184	1	17	419	1
8185	1	18	594	1
8186	1	20	777	2
8187	1	20	890	0
8188	1	20	896	1
8189	1	20	857	2
8190	1	20	763	1
8191	1	20	612	1
8192	1	20	447	0
8193	1	20	273	0
8194	1	17	438	1
8195	1	20	611	2
8196	1	20	783	1
8197	1	20	887	0
8198	1	20	895	1
8199	1	20	863	2
8200	1	20	783	3
8201	1	20	642	0
8202	1	20	485	0
8203	1	20	296	0
8204	1	17	400	0
8205	1	20	555	4
8206	1	20	720	0
8207	1	20	826	0
8208	1	20	843	3
8209	1	20	839	0
8210	1	20	778	2
8211	1	20	649	0
8212	1	20	498	1
8213	1	20	304	0
8214	1	15	338	0
8215	1	20	494	6
8216	1	20	671	0
8217	1	20	790	0
8218	1	20	818	3
8219	1	20	826	0
8220	1	20	766	2
8221	1	20	628	2
8222	1	20	475	1
8223	1	20	293	1
8224	1	17	284	0
8225	1	20	455	3
8226	1	20	640	1
8227	1	20	781	0
8228	1	20	838	3
8229	1	20	852	1
8230	1	20	778	0
8231	1	20	632	2
8232	1	20	470	0
8233	1	19	295	0
8234	1	18	214	0
8235	1	20	381	2
8236	1	20	564	0
8237	1	20	712	2
8238	1	20	778	5
8239	1	20	801	4
8240	1	20	720	1
8241	1	20	576	1
8242	1	20	424	0
8243	1	18	272	0
8244	1	18	147	0
8245	1	20	294	0
8246	1	20	463	0
8247	1	20	600	3
8248	1	20	667	2
8249	1	20	691	3
8250	1	20	609	1
8251	1	20	475	0
8252	1	20	342	0
8253	1	18	220	0
8254	1	14	99	0
8255	1	18	220	0
8256	1	20	359	0
8257	1	20	469	3
8258	1	20	529	2
8259	1	20	541	3
8260	1	20	469	1
8261	1	20	356	0
8262	1	20	252	0
8263	1	18	161	0
8264	120	2	2	2
8265	120	2	5	2
8266	120	1	1	1
8267	120	3	8	3
8268	120	11	21	11
8269	120	2	3	2
8270	120	2	5	2
8271	120	0	0	0
8272	120	2	2	2
8273	120	4	6	4
8274	120	9	14	9
8275	120	3	7	3
8276	120	5	5	5
8277	120	3	6	3
8278	120	3	5	3
8279	120	5	7	5
8280	120	2	5	2
8281	120	2	2	2
8282	120	2	2	2
8283	120	3	4	3
8284	120	5	7	5
8285	120	6	10	6
8286	120	2	4	2
8287	120	1	2	1
8288	120	1	1	1
8289	120	5	5	5
8290	120	3	4	3
8291	120	3	4	3
8292	120	1	2	1
8293	120	0	0	0
8294	120	11	18	11
8295	120	1	1	1
8296	120	4	8	4
8297	120	3	5	3
8298	120	0	0	0
8299	120	8	16	8
8300	120	3	3	3
8301	120	3	4	3
8302	120	5	5	5
8303	120	0	0	0
8304	120	4	4	4
8305	120	2	4	2
8306	120	4	6	4
8307	120	1	1	1
8308	120	2	3	2
8309	120	0	0	0
8310	120	3	4	3
8311	120	4	6	4
8312	120	1	1	1
8313	120	2	2	2
8314	120	2	2	2
8315	120	3	4	3
8316	120	6	9	6
8317	120	3	5	3
8318	120	1	2	1
8319	120	3	5	3
8320	120	5	7	5
8321	120	4	5	4
8322	120	3	4	3
8323	120	2	2	2
8324	120	0	0	0
8325	120	2	2	2
8326	120	3	6	3
8327	120	3	3	3
8328	120	0	0	0
8329	120	0	0	0
8330	120	3	3	3
8331	120	3	3	3
8332	120	2	2	2
8333	120	2	2	2
8334	120	1	1	1
8335	120	5	5	5
8336	120	9	15	9
8337	120	7	13	7
8338	120	4	7	4
8339	120	1	3	1
8340	120	7	13	7
8341	120	3	6	3
8342	120	5	8	5
8343	120	3	4	3
8344	120	3	3	3
8345	120	8	15	8
8346	120	8	13	8
8347	120	10	17	10
8348	120	6	8	6
8349	120	1	2	1
8350	120	6	10	6
8351	120	7	13	7
8352	120	9	16	9
8353	120	4	10	4
8354	120	1	1	1
8355	120	0	0	0
8356	120	10	19	10
8357	120	10	15	10
8358	120	4	7	4
8359	120	0	0	0
8360	120	1	2	1
8361	120	7	12	7
8362	120	3	3	3
8363	120	1	2	1
8364	120	6	9	6
8365	120	12	20	12
8366	120	10	23	10
8367	120	4	5	4
8368	120	1	2	1
8369	120	2	3	2
8370	120	2	4	2
8371	120	4	4	4
8372	120	1	3	1
8373	120	0	0	0
8374	120	0	0	0
8375	120	1	1	1
8376	120	4	5	4
8377	120	0	0	0
8378	120	0	0	0
8379	120	1	1	1
8380	120	1	1	1
8381	120	1	1	1
8382	120	2	4	2
8383	120	2	3	2
8384	120	1	2	1
8385	120	1	3	1
8386	120	3	4	3
8387	120	3	4	3
8388	120	0	0	0
8389	120	3	3	3
8390	120	5	8	5
8391	120	4	6	4
8392	120	6	8	6
8393	120	3	4	3
8394	120	3	4	3
8395	120	6	8	6
8396	120	6	12	6
8397	120	5	9	5
8398	120	1	2	1
8399	120	0	0	0
8400	120	5	5	5
8401	120	5	8	5
8402	120	5	6	5
8403	120	2	2	2
8404	120	2	2	2
8405	120	6	9	6
8406	120	4	6	4
8407	120	3	3	3
8408	120	2	2	2
8409	120	1	1	1
8410	120	3	3	3
8411	120	6	12	6
8412	120	7	13	7
8413	120	3	5	3
8414	120	1	1	1
8415	120	1	2	1
8416	120	3	5	3
8417	120	1	1	1
8418	120	0	0	0
8419	120	1	2	1
8420	120	4	5	4
8421	120	10	14	10
8422	120	8	13	8
8423	120	2	3	2
8424	120	3	5	3
8425	120	3	4	3
8426	120	3	7	3
8427	120	5	9	5
8428	120	3	4	3
8429	120	4	6	4
8430	120	8	15	8
8431	120	3	5	3
8432	120	3	4	3
8433	120	1	1	1
8434	120	5	6	5
8435	120	8	18	8
8436	120	3	5	3
8437	120	3	3	3
8438	120	1	1	1
8439	120	3	3	3
8440	120	6	11	6
8441	120	2	2	2
8442	120	3	3	3
8443	120	1	1	1
8444	120	4	5	4
8445	120	2	2	2
8446	120	1	1	1
8447	120	2	2	2
8448	120	5	5	5
8449	120	1	1	1
8450	120	5	7	5
8451	120	4	6	4
8452	120	4	4	4
8453	120	2	3	2
8454	120	1	1	1
8455	120	3	3	3
8456	120	5	5	5
8457	120	5	7	5
8458	120	1	1	1
8459	120	1	1	1
8460	120	2	3	2
8461	120	3	4	3
8462	120	0	0	0
8463	120	0	0	0
8464	120	10	12	10
8465	120	2	3	2
8466	120	2	2	2
8467	120	2	3	2
8468	120	1	1	1
8469	120	1	1	1
8470	120	1	1	1
8471	120	3	5	3
8472	120	1	2	1
8473	120	0	0	0
8474	120	4	4	4
8475	120	5	7	5
8476	120	3	5	3
8477	120	2	3	2
8478	120	1	2	1
8479	120	8	12	8
8480	120	9	12	9
8481	120	3	4	3
8482	120	2	2	2
8483	120	0	0	0
8484	120	2	2	2
8485	120	9	14	9
8486	120	3	5	3
8487	120	0	0	0
8488	120	1	1	1
8489	120	1	1	1
8490	120	1	1	1
8491	120	0	0	0
8492	120	0	0	0
8493	120	0	0	0
8494	120	0	0	0
8495	120	4	4	4
8496	120	3	3	3
8497	120	0	0	0
8498	120	1	1	1
8499	120	0	0	0
8500	120	4	4	4
8501	120	2	2	2
8502	120	0	0	0
8503	120	0	0	0
8504	120	3	3	3
8505	120	2	2	2
8506	120	0	0	0
8507	120	0	0	0
8508	120	2	2	2
8509	120	0	0	0
8510	120	3	3	3
8511	120	1	1	1
8512	120	2	2	2
8513	120	0	0	0
8514	120	0	0	0
8515	120	0	0	0
8516	120	2	4	2
8517	120	3	4	3
8518	120	2	3	2
8519	120	0	0	0
8520	120	1	1	1
8521	120	4	5	4
8522	120	5	8	5
8523	120	4	7	4
8524	120	1	1	1
8525	120	2	2	2
8526	120	2	2	2
8527	120	3	5	3
8528	120	3	6	3
8529	120	1	1	1
8530	120	5	9	5
8531	120	3	5	3
8532	120	2	3	2
8533	120	2	4	2
8534	120	0	0	0
8535	120	2	2	2
8536	120	2	2	2
8537	120	5	6	5
8538	120	2	2	2
8539	120	2	3	2
8540	120	4	10	4
8541	120	7	18	7
8542	120	10	21	10
8543	120	7	10	7
8544	120	2	3	2
8545	120	1	2	1
8546	120	3	5	3
8547	120	5	9	5
8548	120	6	8	6
8549	120	2	4	2
8550	120	3	9	3
8551	120	7	11	7
8552	120	3	3	3
8553	120	2	4	2
8554	120	6	13	6
8555	120	2	6	2
8556	120	5	7	5
8557	120	2	4	2
8558	120	1	4	1
8559	120	2	2	2
8560	120	2	2	2
8561	120	3	5	3
8562	120	2	2	2
8563	120	1	1	1
8564	120	5	7	5
8565	120	3	5	3
8566	120	3	5	3
8567	120	2	4	2
8568	120	2	3	2
8569	120	7	8	7
8570	120	2	2	2
8571	120	1	1	1
8572	120	1	1	1
8573	120	1	1	1
8574	120	8	11	8
8575	120	4	5	4
8576	120	5	7	5
8577	120	1	1	1
8578	120	0	0	0
8579	120	2	3	2
8580	120	4	4	4
8581	120	6	9	6
8582	120	5	7	5
8583	120	1	2	1
8584	120	2	2	2
8585	120	9	14	9
8586	120	6	9	6
8587	120	6	7	6
8588	120	1	1	1
8589	120	12	29	12
8590	120	8	11	8
8591	120	6	12	6
8592	120	5	6	5
8593	120	1	1	1
8594	120	9	11	9
8595	120	3	6	3
8596	120	5	7	5
8597	120	3	4	3
8598	120	6	8	6
8599	120	1	3	1
8600	120	6	9	6
8601	120	5	10	5
8602	120	6	7	6
8603	120	7	11	7
8604	120	3	5	3
8605	120	6	11	6
8606	120	1	1	1
8607	120	5	9	5
8608	120	5	8	5
8609	120	3	3	3
8610	120	3	3	3
8611	120	3	4	3
8612	120	7	8	7
8613	120	4	5	4
8614	120	0	0	0
8615	120	4	5	4
8616	120	6	8	6
8617	120	5	6	5
8618	120	2	2	2
8619	120	0	0	0
8620	120	1	2	1
8621	120	3	5	3
8622	120	9	15	9
8623	120	4	5	4
8624	120	2	2	2
8625	120	2	2	2
8626	120	2	2	2
8627	120	5	7	5
8628	120	7	14	7
8629	120	2	3	2
8630	120	5	6	5
8631	120	2	3	2
8632	120	4	6	4
8633	120	3	6	3
8634	120	0	0	0
8635	120	5	5	5
8636	120	2	3	2
8637	120	2	2	2
8638	120	1	1	1
8639	120	3	3	3
8640	120	4	5	4
8641	120	3	5	3
8642	120	5	8	5
8643	120	2	2	2
8644	120	4	5	4
8645	120	2	3	2
8646	120	4	6	4
8647	120	4	5	4
8648	120	0	0	0
8649	120	6	10	6
8650	120	0	0	0
8651	120	3	6	3
8652	120	5	6	5
8653	120	2	3	2
8654	120	3	5	3
8655	120	3	3	3
8656	120	8	13	8
8657	120	3	4	3
8658	120	0	0	0
8659	120	0	0	0
8660	120	4	6	4
8661	120	6	10	6
8662	120	1	2	1
8663	120	0	0	0
8664	84	20	1272	4
8665	84	20	1272	5
8666	84	20	1272	6
8667	84	20	1272	5
8668	84	20	1272	4
8669	84	20	1272	2
8670	84	20	1272	6
8671	84	20	1272	6
8672	84	20	1272	5
8673	84	20	1272	1
8674	84	20	1272	5
8675	84	20	1272	4
8676	84	20	1272	0
8677	84	20	1272	2
8678	84	20	1272	2
8679	84	20	1272	4
8680	84	20	1272	6
8681	84	20	1272	7
8682	84	20	1272	3
8683	84	20	1272	2
8684	84	20	1272	2
8685	84	20	1272	2
8686	84	20	1272	7
8687	84	20	1272	3
8688	84	20	1272	8
8689	84	20	1272	9
8690	84	20	1272	2
8691	84	20	1272	2
8692	84	20	1272	0
8693	84	20	1272	1
8694	84	20	1272	6
8695	84	20	1272	2
8696	84	20	1272	2
8697	84	20	1272	6
8698	84	20	1272	5
8699	84	20	1272	4
8700	84	20	1272	4
8701	84	20	1272	4
8702	84	20	1272	3
8703	84	20	1272	7
8704	84	20	1272	3
8705	84	20	1272	5
8706	84	20	1272	5
8707	84	20	1272	3
8708	84	20	1272	2
8709	84	20	1272	3
8710	84	20	1272	2
8711	84	20	1272	5
8712	84	20	1272	4
8713	84	20	1272	3
8714	84	20	1272	6
8715	84	20	1272	5
8716	84	20	1272	4
8717	84	20	1272	3
8718	84	20	1272	2
8719	84	20	1272	7
8720	84	20	1272	5
8721	84	20	1272	1
8722	84	20	1272	4
8723	84	20	1272	4
8724	84	20	1272	3
8725	84	20	1272	6
8726	84	20	1272	3
8727	84	20	1272	6
8728	84	20	1272	2
8729	84	20	1272	3
8730	84	20	1272	3
8731	84	20	1272	5
8732	84	20	1272	5
8733	84	20	1272	9
8734	84	20	1272	3
8735	84	20	1272	6
8736	84	20	1272	2
8737	84	20	1272	6
8738	84	20	1272	5
8739	84	20	1272	5
8740	84	20	1272	3
8741	84	20	1272	7
8742	84	20	1272	2
8743	84	20	1272	6
8744	84	20	1272	3
8745	84	20	1272	2
8746	84	20	1272	1
8747	84	20	1272	6
8748	84	20	1272	10
8749	84	20	1272	4
8750	84	20	1272	6
8751	84	20	1272	1
8752	84	20	1272	2
8753	84	20	1272	7
8754	84	20	1272	5
8755	84	20	1272	9
8756	84	20	1272	4
8757	84	20	1272	5
8758	84	20	1272	3
8759	84	20	1272	2
8760	84	20	1272	0
8761	84	20	1272	3
8762	84	20	1272	7
8763	84	20	1272	4
8764	84	20	1272	5
8765	84	20	1272	5
8766	84	20	1272	5
8767	84	20	1272	3
8768	84	20	1272	3
8769	84	20	1272	1
8770	84	20	1272	10
8771	84	20	1272	2
8772	84	20	1272	8
8773	84	20	1272	1
8774	84	20	1272	4
8775	84	20	1272	3
8776	84	20	1272	6
8777	84	20	1272	3
8778	84	20	1272	0
8779	84	20	1272	7
8780	84	20	1272	3
8781	84	20	1272	3
8782	84	20	1272	3
8783	84	20	1272	8
8784	100	20	491	3
8785	100	20	491	11
8786	100	20	491	8
8787	100	20	491	0
8788	100	20	491	3
8789	100	20	491	3
8790	100	20	491	4
8791	100	20	491	6
8792	100	20	491	5
8793	100	20	491	6
8794	100	20	491	8
8795	100	20	491	6
8796	100	20	491	3
8797	100	20	491	5
8798	100	20	491	5
8799	100	20	491	7
8800	100	20	491	2
8801	100	20	491	3
8802	100	20	491	6
8803	100	20	491	2
8804	100	20	491	6
8805	100	20	491	9
8806	100	20	491	7
8807	100	20	491	5
8808	100	20	491	7
8809	100	20	491	1
8810	100	20	491	1
8811	100	20	491	0
8812	100	20	491	6
8813	100	20	491	8
8814	100	20	491	4
8815	100	20	491	5
8816	100	20	491	11
8817	100	20	491	11
8818	100	20	491	3
8819	100	20	491	10
8820	100	20	491	3
8821	100	20	491	11
8822	100	20	491	8
8823	100	20	491	3
8824	100	20	491	0
8825	100	20	491	5
8826	100	20	491	6
8827	100	20	491	0
8828	100	20	491	7
8829	100	20	491	4
8830	100	20	491	5
8831	100	20	491	8
8832	100	20	491	8
8833	100	20	491	3
8834	100	20	491	4
8835	100	20	491	7
8836	100	20	491	13
8837	100	20	491	5
8838	100	20	491	4
8839	100	20	491	4
8840	100	20	491	0
8841	100	20	491	6
8842	100	20	491	6
8843	100	20	491	1
8844	100	20	491	7
8845	100	20	491	6
8846	100	20	491	1
8847	100	20	491	7
8848	100	20	491	7
8849	100	20	491	7
8850	100	20	491	0
8851	100	20	491	2
8852	100	20	491	6
8853	100	20	491	4
8854	100	20	491	3
8855	100	20	491	6
8856	100	20	491	3
8857	100	20	491	6
8858	100	20	491	9
8859	100	20	491	1
8860	100	20	491	4
8861	100	20	491	6
8862	100	20	491	7
8863	100	20	491	2
8864	100	20	491	1
8865	100	20	491	6
8866	100	20	491	1
8867	100	20	491	7
8868	0	20	420	3
8869	0	20	420	0
8870	0	20	420	0
8871	0	20	420	3
8872	0	20	420	0
8873	0	20	420	4
8874	0	20	420	3
8875	0	20	420	0
8876	0	20	420	3
8877	0	20	420	3
8878	0	20	420	3
8879	0	20	420	3
8880	0	20	420	3
8881	0	20	420	3
8882	0	20	420	3
8883	0	20	420	2
8884	0	20	420	3
8885	0	20	420	0
8886	0	20	420	3
8887	0	20	420	3
8888	0	20	420	1
8889	0	20	420	1
8890	0	20	420	1
8891	0	20	420	1
8892	0	20	420	1
8893	0	20	420	1
8894	0	20	420	1
8895	0	20	420	1
8896	0	20	420	0
8897	0	20	420	1
8898	0	20	420	1
8899	0	20	420	1
8900	0	20	420	0
8901	0	20	420	0
8902	0	20	420	1
8903	0	20	420	1
8904	0	20	420	1
8905	0	20	420	1
8906	0	20	420	2
8907	0	20	420	1
8908	0	20	420	0
8909	0	20	420	4
8910	0	20	420	0
8911	0	20	420	3
8912	0	20	420	3
8913	0	20	420	3
8914	0	20	420	3
8915	0	20	420	3
8916	0	20	420	3
8917	0	20	420	3
8918	0	20	420	2
8919	0	20	420	2
8920	0	20	420	0
8921	0	20	420	2
8922	0	20	420	0
8923	0	20	420	0
8924	0	20	420	2
8925	0	20	420	2
8926	0	20	420	1
8927	0	20	420	2
8928	0	20	420	1
8929	0	20	420	0
8930	0	20	420	1
8931	0	20	420	2
8932	0	20	420	1
8933	0	20	420	2
8934	0	20	420	2
8935	0	20	420	2
8936	0	20	420	2
8937	0	20	420	2
8938	0	20	420	2
8939	0	20	420	2
8940	0	20	420	1
8941	0	20	420	2
8942	0	20	420	1
8943	0	20	420	2
8944	0	20	420	1
8945	0	20	420	2
8946	0	20	420	2
8947	0	20	420	0
8948	0	20	420	0
8949	0	20	420	0
8950	0	20	420	1
8951	0	20	420	0
8952	0	20	420	0
8953	0	20	420	2
8954	0	20	420	1
8955	0	20	420	0
8956	0	20	420	0
8957	0	20	420	0
8958	0	20	420	5
8959	0	20	420	0
8960	0	20	420	2
8961	0	20	420	4
8962	0	20	420	2
8963	0	20	420	3
8964	0	20	420	4
8965	0	20	420	4
8966	0	20	420	4
8967	0	20	420	3
