8858	3.027344
8831	3.027344
8867	3.027344
8849	3.027344
8845	3.027344
8934	3.031250
8936	3.031250
8931	3.031250
489	4.003906
490	4.003906
438	4.003906
456	4.003906
493	4.003906
491	4.003906
605	4.003906
411	4.003906
484	4.003906
632	4.003906
634	4.003906
660	4.003906
409	4.003906
410	4.003906
577	4.003906
522	4.003906
578	4.003906
465	4.003906
520	4.003906
576	4.003906
466	4.003906
427	4.003906
485	4.003906
462	4.003906
550	4.003906
492	4.003906
549	4.003906
661	4.003906
486	4.003906
428	4.003906
488	4.003906
633	4.003906
606	4.003906
455	4.003906
457	4.003906
487	4.003906
463	4.003906
437	4.003906
464	4.003906
400	4.003906
399	4.003906
521	4.003906
494	4.003906
688	4.003906
1215	4.007812
1191	4.007812
1216	4.007812
1336	4.007812
1280	4.007812
1214	4.007812
1186	4.007812
1219	4.007812
1217	4.007812
1308	4.007812
1218	4.007812
1220	4.007812
2004	4.007812
2003	4.007812
1994	4.007812
1364	4.007812
1993	4.007812
1976	4.007812
1966	4.007812
1965	4.007812
2059	4.007812
2032	4.007812
2142	4.007812
2198	4.007812
2031	4.007812
2030	4.007812
2171	4.007812
2144	4.007812
2058	4.007812
2022	4.007812
2029	4.007812
2028	4.007812
2143	4.007812
2757	4.007812
2820	4.007812
2960	4.007812
2764	4.007812
2765	4.007812
2759	4.007812
2792	4.007812
3070	4.007812
3566	4.007812
2982	4.007812
3569	4.007812
2987	4.007812
3568	4.007812
3542	4.007812
3570	4.007812
3571	4.007812
3598	4.007812
3600	4.007812
3565	4.007812
3043	4.007812
3042	4.007812
2988	4.007812
3599	4.007812
3567	4.007812
3014	4.007812
3015	4.007812
4402	4.007812
4441	4.007812
4412	4.007812
4580	4.007812
4434	4.007812
4409	4.007812
4524	4.007812
4433	4.007812
4406	4.007812
4436	4.007812
4374	4.007812
4410	4.007812
4329	4.007812
4435	4.007812
4437	4.007812
4403	4.007812
4375	4.007812
5252	4.007812
5160	4.007812
5159	4.007812
5141	4.007812
5225	4.007812
5140	4.007812
5130	4.007812
5114	4.007812
5253	4.007812
5131	4.007812
5112	4.007812
5103	4.007812
5137	4.007812
4608	4.007812
5138	4.007812
5166	4.007812
5197	4.007812
5139	4.007812
5113	4.007812
5165	4.007812
5102	4.007812
5132	4.007812
4607	4.007812
5224	4.007812
5336	4.007812
5280	4.007812
5281	4.007812
5309	4.007812
5308	4.007812
5624	4.011719
5594	4.011719
5638	4.011719
5593	4.011719
5591	4.011719
5592	4.011719
5610	4.011719
6030	4.011719
6195	4.011719
5803	4.011719
6041	4.011719
5988	4.011719
5790	4.011719
5985	4.011719
6180	4.011719
5802	4.011719
5784	4.011719
5785	4.011719
5832	4.011719
5789	4.011719
6181	4.011719
5799	4.011719
6178	4.011719
6057	4.011719
5984	4.011719
5845	4.011719
6179	4.011719
6044	4.011719
6002	4.011719
5804	4.011719
5831	4.011719
6196	4.011719
6043	4.011719
6420	4.011719
6583	4.011719
6572	4.011719
6387	4.011719
6570	4.011719
6392	4.011719
6391	4.011719
6586	4.011719
6389	4.011719
6587	4.011719
6630	4.011719
6406	4.011719
6404	4.011719
6616	4.011719
6378	4.011719
6390	4.011719
6448	4.011719
6403	4.011719
6588	4.011719
6573	4.011719
6584	4.011719
6574	4.011719
6602	4.011719
6575	4.011719
6434	4.011719
6402	4.011719
6569	4.011719
6447	4.011719
6714	4.015625
6733	4.015625
6728	4.015625
7050	4.015625
6758	4.015625
6859	4.015625
7242	4.015625
7030	4.015625
7229	4.015625
7237	4.015625
7118	4.015625
6927	4.015625
7021	4.015625
7040	4.015625
6748	4.015625
6928	4.015625
7741	4.015625
7338	4.015625
7336	4.015625
7746	4.015625
7535	4.015625
7536	4.015625
7526	4.015625
7539	4.015625
7818	4.015625
7525	4.015625
7325	4.015625
7337	4.015625
7731	4.015625
7458	4.015625
7339	4.015625
7732	4.015625
7350	4.015625
8215	4.015625
8240	4.015625
8259	4.015625
8260	4.015625
8140	4.015625
7919	4.015625
7918	4.015625
8250	4.015625
8126	4.015625
7917	4.015625
8150	4.015625
8052	4.015625
8405	4.019531
8330	4.019531
8283	4.019531
8352	4.019531
8406	4.019531
8281	4.019531
8408	4.019531
8362	4.019531
8286	4.019531
8357	4.019531
8311	4.019531
8331	4.019531
8461	4.019531
8630	4.019531
8657	4.019531
8637	4.019531
8481	4.019531
8532	4.019531
8533	4.019531
8661	4.019531
8480	4.019531
8429	4.019531
8430	4.019531
8479	4.019531
8431	4.019531
8613	4.019531
8535	4.019531
8662	4.019531
8437	4.019531
8632	4.019531
8779	4.023438
8770	4.023438
8761	4.023438
8752	4.023438
8753	4.023438
8732	4.023438
8727	4.023438
8737	4.023438
8730	4.023438
8724	4.023438
8765	4.023438
8766	4.023438
8741	4.023438
8739	4.023438
8736	4.023438
8836	4.027344
8841	4.027344
8849	4.027344
8851	4.027344
8832	4.027344
8852	4.027344
8837	4.027344
8865	4.027344
8848	4.027344
8844	4.027344
489	5.003906
488	5.003906
627	5.003906
490	5.003906
600	5.003906
546	5.003906
517	5.003906
462	5.003906
655	5.003906
433	5.003906
463	5.003906
544	5.003906
601	5.003906
461	5.003906
657	5.003906
572	5.003906
435	5.003906
405	5.003906
516	5.003906
656	5.003906
629	5.003906
518	5.003906
545	5.003906
599	5.003906
628	5.003906
406	5.003906
407	5.003906
434	5.003906
573	5.003906
684	5.003906
1215	5.007812
1973	5.007812
1972	5.007812
1971	5.007812
1999	5.007812
2000	5.007812
2167	5.007812
2166	5.007812
2054	5.007812
2222	5.007812
2165	5.007812
2195	5.007812
2082	5.007812
2138	5.007812
2194	5.007812
2056	5.007812
2083	5.007812
2110	5.007812
2055	5.007812
2111	5.007812
2027	5.007812
2949	5.007812
2872	5.007812
2811	5.007812
2894	5.007812
2922	5.007812
2866	5.007812
2899	5.007812
2783	5.007812
2755	5.007812
2816	5.007812
2844	5.007812
2838	5.007812
2789	5.007812
2900	5.007812
2927	5.007812
2817	5.007812
2761	5.007812
2955	5.007812
2983	5.007812
3066	5.007812
3011	5.007812
3010	5.007812
3038	5.007812
4574	5.007812
4436	5.007812
4353	5.007812
4576	5.007812
4547	5.007812
4575	5.007812
5136	5.007812
5220	5.007812
4602	5.007812
4604	5.007812
5249	5.007812
5221	5.007812
5248	5.007812
5138	5.007812
5137	5.007812
5164	5.007812
5165	5.007812
5247	5.007812
5192	5.007812
5110	5.007812
5109	5.007812
5193	5.007812
4603	5.007812
5275	5.007812
5331	5.007812
5304	5.007812
5303	5.007812
5359	5.007812
5332	5.007812
5276	5.007812
5591	5.011719
5997	5.011719
5828	5.011719
6027	5.011719
5829	5.011719
5843	5.011719
6000	5.011719
6013	5.011719
6024	5.011719
5801	5.011719
5787	5.011719
6041	5.011719
6055	5.011719
5815	5.011719
6025	5.011719
5788	5.011719
6014	5.011719
6011	5.011719
5986	5.011719
5802	5.011719
5983	5.011719
6628	5.011719
6445	5.011719
6572	5.011719
6431	5.011719
6599	5.011719
6627	5.011719
6600	5.011719
6586	5.011719
6432	5.011719
6404	5.011719
6446	5.011719
6376	5.011719
6614	5.011719
6573	5.011719
6613	5.011719
6736	5.015625
6726	5.015625
6716	5.015625
6756	5.015625
7038	5.015625
6957	5.015625
7048	5.015625
7018	5.015625
7028	5.015625
6827	5.015625
6755	5.015625
6817	5.015625
6847	5.015625
6746	5.015625
7019	5.015625
6837	5.015625
7557	5.015625
7625	5.015625
8218	5.015625
7946	5.015625
8119	5.015625
8026	5.015625
8148	5.015625
8020	5.015625
8030	5.015625
8016	5.015625
8035	5.015625
8257	5.015625
7937	5.015625
8228	5.015625
8247	5.015625
8158	5.015625
8237	5.015625
8025	5.015625
8126	5.015625
7947	5.015625
8238	5.015625
8284	5.019531
8356	5.019531
8305	5.019531
8280	5.019531
8285	5.019531
8335	5.019531
8361	5.019531
8310	5.019531
8660	5.019531
8602	5.019531
8656	5.019531
8504	5.019531
8485	5.019531
8580	5.019531
8607	5.019531
8585	5.019531
8605	5.019531
8655	5.019531
8636	5.019531
8630	5.019531
8604	5.019531
8742	5.023438
8758	5.023438
8774	5.023438
8733	5.023438
8735	5.023438
8766	5.023438
8739	5.023438
8755	5.023438
8772	5.023438
8743	5.023438
8829	5.027344
8853	5.027344
8828	5.027344
8867	5.027344
8865	5.027344
8842	5.027344
8856	5.027344
8860	5.027344
8845	5.027344
8848	5.027344
8852	5.027344
437	6.003906
404	6.003906
575	6.003906
574	6.003906
409	6.003906
518	6.003906
491	6.003906
408	6.003906
601	6.003906
631	6.003906
492	6.003906
405	6.003906
603	6.003906
520	6.003906
401	6.003906
406	6.003906
630	6.003906
519	6.003906
546	6.003906
661	6.003906
657	6.003906
634	6.003906
660	6.003906
659	6.003906
403	6.003906
463	6.003906
629	6.003906
410	6.003906
436	6.003906
402	6.003906
547	6.003906
464	6.003906
602	6.003906
633	6.003906
658	6.003906
686	6.003906
687	6.003906
1328	6.007812
1245	6.007812
1273	6.007812
1389	6.007812
1387	6.007812
1388	6.007812
1361	6.007812
1360	6.007812
1363	6.007812
2113	6.007812
2085	6.007812
2197	6.007812
2168	6.007812
2169	6.007812
2225	6.007812
2112	6.007812
2084	6.007812
2057	6.007812
2196	6.007812
2140	6.007812
2224	6.007812
2167	6.007812
2873	6.007812
2928	6.007812
2763	6.007812
2896	6.007812
2786	6.007812
2841	6.007812
2819	6.007812
2868	6.007812
2901	6.007812
2924	6.007812
2951	6.007812
2791	6.007812
2764	6.007812
2846	6.007812
2929	6.007812
2813	6.007812
2874	6.007812
2818	6.007812
3015	6.007812
3043	6.007812
3769	6.007812
4576	6.007812
4581	6.007812
4577	6.007812
4352	6.007812
4466	6.007812
4325	6.007812
4383	6.007812
4350	6.007812
4580	6.007812
4321	6.007812
4324	6.007812
4351	6.007812
4326	6.007812
4320	6.007812
4549	6.007812
4322	6.007812
4323	6.007812
4438	6.007812
5194	6.007812
4605	6.007812
5112	6.007812
4608	6.007812
5195	6.007812
4604	6.007812
4606	6.007812
5139	6.007812
5138	6.007812
5166	6.007812
5223	6.007812
5249	6.007812
4607	6.007812
5222	6.007812
5250	6.007812
5306	6.007812
5305	6.007812
5362	6.007812
5278	6.007812
5277	6.007812
5334	6.007812
5361	6.007812
5333	6.007812
5606	6.011719
5637	6.011719
5635	6.011719
5620	6.011719
5636	6.011719
5987	6.011719
5830	6.011719
6001	6.011719
6025	6.011719
6057	6.011719
5988	6.011719
5985	6.011719
5802	6.011719
6012	6.011719
6014	6.011719
5816	6.011719
5844	6.011719
6026	6.011719
6028	6.011719
6015	6.011719
5998	6.011719
5829	6.011719
6043	6.011719
6376	6.011719
6432	6.011719
6614	6.011719
6448	6.011719
6434	6.011719
6374	6.011719
6615	6.011719
6600	6.011719
6629	6.011719
6446	6.011719
6447	6.011719
6238	6.011719
6405	6.011719
6377	6.011719
6601	6.011719
6628	6.011719
6573	6.011719
6574	6.011719
6587	6.011719
6391	6.011719
6375	6.011719
6756	6.015625
6742	6.015625
7029	6.015625
6757	6.015625
6838	6.015625
7019	6.015625
6747	6.015625
7142	6.015625
7218	6.015625
6743	6.015625
7217	6.015625
6919	6.015625
7317	6.015625
7260	6.015625
7039	6.015625
7316	6.015625
7020	6.015625
7219	6.015625
7016	6.015625
6961	6.015625
7315	6.015625
6828	6.015625
7261	6.015625
7824	6.015625
7425	6.015625
7327	6.015625
7636	6.015625
7558	6.015625
7515	6.015625
7643	6.015625
7559	6.015625
7516	6.015625
7825	6.015625
8036	6.015625
8248	6.015625
7852	6.015625
8022	6.015625
8021	6.015625
8239	6.015625
7947	6.015625
8229	6.015625
7948	6.015625
8238	6.015625
8383	6.019531
8283	6.019531
8285	6.019531
8337	6.019531
8356	6.019531
8306	6.019531
8352	6.019531
8327	6.019531
8402	6.019531
8586	6.019531
8656	6.019531
8661	6.019531
8412	6.019531
8585	6.019531
8554	6.019531
8605	6.019531
8603	6.019531
8563	6.019531
8508	6.019531
8602	6.019531
8486	6.019531
8454	6.019531
8505	6.019531
8430	6.019531
8741	6.023438
8727	6.023438
8724	6.023438
8744	6.023438
8766	6.023438
8756	6.023438
8737	6.023438
8776	6.023438
8770	6.023438
8739	6.023438
8765	6.023438
8841	6.027344
8836	6.027344
8842	6.027344
8832	6.027344
8862	6.027344
8863	6.027344
8848	6.027344
8852	6.027344
8847	6.027344
8865	6.027344
8837	6.027344
550	7.003906
409	7.003906
666	7.003906
464	7.003906
551	7.003906
437	7.003906
401	7.003906
460	7.003906
466	7.003906
458	7.003906
608	7.003906
459	7.003906
579	7.003906
432	7.003906
406	7.003906
431	7.003906
429	7.003906
523	7.003906
434	7.003906
433	7.003906
438	7.003906
609	7.003906
522	7.003906
436	7.003906
402	7.003906
407	7.003906
580	7.003906
493	7.003906
665	7.003906
430	7.003906
408	7.003906
488	7.003906
405	7.003906
487	7.003906
636	7.003906
495	7.003906
637	7.003906
461	7.003906
494	7.003906
465	7.003906
694	7.003906
693	7.003906
722	7.003906
8954	6.031250
8953	6.031250
8940	6.031250
1187	7.007812
1253	7.007812
1196	7.007812
1338	7.007812
1252	7.007812
1309	7.007812
1281	7.007812
1224	7.007812
1195	7.007812
1975	7.007812
1366	7.007812
1974	7.007812
1452	7.007812
1968	7.007812
1424	7.007812
2002	7.007812
1996	7.007812
1395	7.007812
1967	7.007812
1367	7.007812
1423	7.007812
2232	7.007812
2231	7.007812
2203	7.007812
2060	7.007812
2146	7.007812
2117	7.007812
2755	7.007812
2869	7.007812
2841	7.007812
3075	7.007812
3573	7.007812
3539	7.007812
3567	7.007812
3538	7.007812
3076	7.007812
3103	7.007812
3574	7.007812
3688	7.007812
3716	7.007812
3745	7.007812
3802	7.007812
4380	7.007812
4376	7.007812
4583	7.007812
4377	7.007812
4383	7.007812
4407	7.007812
4497	7.007812
4411	7.007812
4412	7.007812
4408	7.007812
4356	7.007812
4379	7.007812
5198	7.007812
4641	7.007812
5141	7.007812
4614	7.007812
5133	7.007812
5109	7.007812
5197	7.007812
5134	7.007812
5255	7.007812
5104	7.007812
5162	7.007812
5106	7.007812
4640	7.007812
5254	7.007812
5105	7.007812
5225	7.007812
5169	7.007812
5226	7.007812
5168	7.007812
5140	7.007812
5311	7.007812
5340	7.007812
5312	7.007812
5368	7.007812
5397	7.007812
5369	7.007812
5282	7.007812
5283	7.007812
5591	7.011719
5596	7.011719
5625	7.011719
5610	7.011719
5595	7.011719
5639	7.011719
5624	7.011719
6073	7.011719
5818	7.011719
6182	7.011719
5998	7.011719
5785	7.011719
6012	7.011719
5654	7.011719
5786	7.011719
5847	7.011719
6179	7.011719
6060	7.011719
5848	7.011719
6059	7.011719
5833	7.011719
5789	7.011719
5804	7.011719
5653	7.011719
6183	7.011719
5983	7.011719
6212	7.011719
6389	7.011719
6572	7.011719
6420	7.011719
6378	7.011719
6392	7.011719
6617	7.011719
6618	7.011719
6588	7.011719
6435	7.011719
6574	7.011719
6589	7.011719
6571	7.011719
6226	7.011719
6602	7.011719
6603	7.011719
6646	7.011719
6585	7.011719
6632	7.011719
6451	7.011719
6391	7.011719
6450	7.011719
6390	7.011719
6388	7.011719
6570	7.011719
6241	7.011719
6723	7.015625
6715	7.015625
6714	7.015625
7031	7.015625
6749	7.015625
7228	7.015625
7319	7.015625
6760	7.015625
6759	7.015625
6750	7.015625
7062	7.015625
6926	7.015625
7227	7.015625
7052	7.015625
7846	7.015625
7330	7.015625
7337	7.015625
7416	7.015625
7814	7.015625
7340	7.015625
7327	7.015625
7722	7.015625
7738	7.015625
7742	7.015625
7748	7.015625
7732	7.015625
7362	7.015625
7721	7.015625
7743	7.015625
7526	7.015625
7527	7.015625
7361	7.015625
7747	7.015625
7917	7.015625
8117	7.015625
8162	7.015625
8130	7.015625
8120	7.015625
8131	7.015625
8141	7.015625
8357	7.019531
8330	7.019531
8352	7.019531
8287	7.019531
8405	7.019531
8286	7.019531
8278	7.019531
8363	7.019531
8406	7.019531
8527	7.019531
8533	7.019531
8528	7.019531
8627	7.019531
8480	7.019531
8560	7.019531
8632	7.019531
8432	7.019531
8536	7.019531
8531	7.019531
8452	7.019531
8535	7.019531
8430	7.019531
8438	7.019531
8437	7.019531
8638	7.019531
8726	7.023438
8761	7.023438
8754	7.023438
8732	7.023438
8762	7.023438
8770	7.023438
8747	7.023438
8748	7.023438
8753	7.023438
8741	7.023438
8779	7.023438
8755	7.023438
8733	7.023438
8829	7.027344
8844	7.027344
8836	7.027344
8838	7.027344
8826	7.027344
8831	7.027344
8832	7.027344
8861	7.027344
8839	7.027344
461	8.003906
520	8.003906
601	8.003906
464	8.003906
397	8.003906
457	8.003906
603	8.003906
430	8.003906
458	8.003906
426	8.003906
548	8.003906
485	8.003906
523	8.003906
460	8.003906
399	8.003906
521	8.003906
573	8.003906
453	8.003906
579	8.003906
546	8.003906
550	8.003906
486	8.003906
519	8.003906
462	8.003906
398	8.003906
551	8.003906
425	8.003906
578	8.003906
606	8.003906
427	8.003906
463	8.003906
659	8.003906
602	8.003906
456	8.003906
600	8.003906
577	8.003906
494	8.003906
455	8.003906
515	8.003906
459	8.003906
518	8.003906
545	8.003906
466	8.003906
633	8.003906
428	8.003906
492	8.003906
483	8.003906
631	8.003906
516	8.003906
629	8.003906
517	8.003906
454	8.003906
572	8.003906
632	8.003906
484	8.003906
465	8.003906
574	8.003906
605	8.003906
575	8.003906
429	8.003906
630	8.003906
604	8.003906
487	8.003906
493	8.003906
522	8.003906
488	8.003906
544	8.003906
489	8.003906
549	8.003906
576	8.003906
491	8.003906
490	8.003906
8963	7.031250
8961	7.031250
8964	7.031250
8958	7.031250
8966	7.031250
8962	7.031250
8965	7.031250
1195	8.007812
1183	8.007812
1213	8.007812
1250	8.007812
1221	8.007812
1224	8.007812
1189	8.007812
1309	8.007812
1216	8.007812
1191	8.007812
1219	8.007812
1193	8.007812
1222	8.007812
1218	8.007812
1248	8.007812
1223	8.007812
1185	8.007812
1186	8.007812
1220	8.007812
1215	8.007812
1281	8.007812
1252	8.007812
1246	8.007812
1247	8.007812
1190	8.007812
1184	8.007812
1214	8.007812
1188	8.007812
1217	8.007812
1187	8.007812
1245	8.007812
1192	8.007812
1280	8.007812
1993	8.007812
1991	8.007812
1992	8.007812
1964	8.007812
1963	8.007812
1965	8.007812
2168	8.007812
2032	8.007812
2031	8.007812
2030	8.007812
2021	8.007812
2029	8.007812
2167	8.007812
2139	8.007812
2959	8.007812
2933	8.007812
2932	8.007812
2960	8.007812
2747	8.007812
3564	8.007812
3015	8.007812
3543	8.007812
3539	8.007812
3569	8.007812
3600	8.007812
3570	8.007812
2987	8.007812
3597	8.007812
3567	8.007812
3602	8.007812
3544	8.007812
3571	8.007812
3572	8.007812
3541	8.007812
3014	8.007812
3540	8.007812
3566	8.007812
3542	8.007812
3536	8.007812
3573	8.007812
3538	8.007812
3013	8.007812
3599	8.007812
3596	8.007812
2986	8.007812
3595	8.007812
3563	8.007812
3565	8.007812
3598	8.007812
3601	8.007812
3537	8.007812
2988	8.007812
3568	8.007812
4550	8.007812
4578	8.007812
4549	8.007812
4408	8.007812
4375	8.007812
4317	8.007812
4400	8.007812
4579	8.007812
4372	8.007812
4432	8.007812
4548	8.007812
4376	8.007812
4377	8.007812
4403	8.007812
4524	8.007812
4547	8.007812
4553	8.007812
4433	8.007812
4404	8.007812
4405	8.007812
4373	8.007812
4407	8.007812
4520	8.007812
4435	8.007812
4519	8.007812
4551	8.007812
5253	8.007812
5247	8.007812
5219	8.007812
5165	8.007812
5225	8.007812
5192	8.007812
5129	8.007812
5167	8.007812
5221	8.007812
5168	8.007812
5248	8.007812
5196	8.007812
5137	8.007812
5252	8.007812
5220	8.007812
5102	8.007812
5101	8.007812
5139	8.007812
5138	8.007812
5166	8.007812
5251	8.007812
5131	8.007812
5158	8.007812
5249	8.007812
5130	8.007812
5140	8.007812
5275	8.007812
5278	8.007812
5276	8.007812
5277	8.007812
5305	8.007812
5281	8.007812
5304	8.007812
5595	8.011719
5591	8.011719
5606	8.011719
5624	8.011719
5608	8.011719
5607	8.011719
5592	8.011719
5596	8.011719
5609	8.011719
5593	8.011719
5594	8.011719
5589	8.011719
5590	8.011719
5610	8.011719
6030	8.011719
6194	8.011719
6042	8.011719
6197	8.011719
5829	8.011719
6195	8.011719
6181	8.011719
5803	8.011719
6043	8.011719
5783	8.011719
6180	8.011719
6196	8.011719
6044	8.011719
5804	8.011719
6193	8.011719
6179	8.011719
5830	8.011719
6182	8.011719
5979	8.011719
6029	8.011719
6177	8.011719
5798	8.011719
6178	8.011719
5784	8.011719
5802	8.011719
6433	8.011719
6403	8.011719
6417	8.011719
6420	8.011719
6418	8.011719
6613	8.011719
6602	8.011719
6569	8.011719
6389	8.011719
6616	8.011719
6390	8.011719
6600	8.011719
6388	8.011719
6402	8.011719
6588	8.011719
6573	8.011719
6599	8.011719
6587	8.011719
6431	8.011719
6372	8.011719
6432	8.011719
6601	8.011719
6386	8.011719
6572	8.011719
6574	8.011719
6568	8.011719
6583	8.011719
6586	8.011719
6387	8.011719
6614	8.011719
6434	8.011719
6615	8.011719
6723	8.015625
6721	8.015625
6722	8.015625
7260	8.015625
6746	8.015625
7227	8.015625
7030	8.015625
7242	8.015625
7040	8.015625
7237	8.015625
7118	8.015625
7241	8.015625
7226	8.015625
7039	8.015625
7817	8.015625
7445	8.015625
7335	8.015625
7557	8.015625
7324	8.015625
7524	8.015625
7625	8.015625
7731	8.015625
7337	8.015625
7819	8.015625
7347	8.015625
7348	8.015625
7525	8.015625
7336	8.015625
7626	8.015625
7325	8.015625
7534	8.015625
7820	8.015625
7818	8.015625
7548	8.015625
7558	8.015625
7844	8.015625
8115	8.015625
7915	8.015625
8042	8.015625
8052	8.015625
7937	8.015625
8408	8.019531
8357	8.019531
8356	8.019531
8285	8.019531
8405	8.019531
8407	8.019531
8277	8.019531
8278	8.019531
8505	8.019531
8532	8.019531
8435	8.019531
8552	8.019531
8608	8.019531
8479	8.019531
8436	8.019531
8527	8.019531
8504	8.019531
8559	8.019531
8430	8.019531
8580	8.019531
8486	8.019531
8613	8.019531
8485	8.019531
8459	8.019531
8412	8.019531
8429	8.019531
8750	8.023438
8725	8.023438
8783	8.023438
8770	8.023438
8740	8.023438
8780	8.023438
8737	8.023438
8782	8.023438
8745	8.023438
8741	8.023438
8835	8.027344
8831	8.027344
8830	8.027344
8828	8.027344
8866	8.027344
8854	8.027344
8837	8.027344
601	9.003906
544	9.003906
